Name,Type,Description,Keywords,CDE
Patient_ID,pid,"",Patient ID,""
Age,number,"",Age,""
Gender,enum,"",Gender Male,""
Country,number,"",Country USA,""
State,enum,"",State CA,""
City,enum,"",City Washington,""
Facility,enum,"",Facility ICU,""
Race,enum,"",Race Asian,""
Ethnicity,enum,"",Ethnicity Hispanic,""
HCW,enum,"",HCW,""
Smoking_Status,enum,"",Smoking Status,""
Blood_type,enum,"",Blood type,""
Allergies,enum,"",Allergies Allergies,""
Significant_comorbidities,enum,"",Significant comorbidities,""
Recent_Surgery,enum,"",Recent Surgery,""
Other_Procedures,enum,"",Other Procedures,""
Concomitant_medications,enum,"",Concomitant medications,""
Facility_Name,enum,"",Facility Name,""
Facility_Country,number,"",Facility Country,""
Facility_State,enum,"",Facility State,""
Facility_City,enum,"",Facility City,""
Treatment__setting,enum,"",Treatment setting,""
First_symptom_date,date,"",First symptom date,""
First_consultation_date,date,"",First consultation date,""
COVID_19_Diagnosis_date,date,"",COVID 19 Diagnosis date,""
Symptoms_at_disease_onset,enum,"",Symptoms at disease onset,""
COVID_19_lab_test_date,date,"",COVID 19 lab test date,""
COVID_19_diagnosis_test,enum,"",COVID 19 diagnosis test,""
Laboratory_positive,enum,"",Laboratory positive,""
COVID_19_diagnosis,enum,"",COVID 19 diagnosis,""
Mode_of_exposure,enum,"",Mode of exposure,""
Admission_from_community,enum,"",Admission from community,""
Admission_from_institution,enum,"",Admission from institution,""
Current_symptoms,enum,"",Current symptoms,""
Blood_pressure,enum,"",Blood pressure,""
heart_rate,number,"",heart rate,""
Respiratory_rate,number,"",Respiratory rate,""
Temperature,enum,"",Temperature Temperature,""
Symptom_duration,enum,"",Symptom duration,""
Severity_of_COVID_19,enum,"",Severity of COVID 19,""
COVID_19_specific_treatment,enum,"",COVID 19 specific treatment,""
COVID_19_specific_treatment_effect,enum,"",COVID 19 specific treatment effect,""
COVID_19_medications,enum,"",COVID 19 medications,""
COVID_19_dosing_regimen,enum,"",COVID 19 dosing regimen,""
Hospitalization,enum,"",Hospitalization Hospitalization,""
Date_of_admission,date,"",Date of admission,""
Days_hospitalized,number,"",Days hospitalized,""
Admitted_to_ICU,enum,"",Admitted to ICU,""
ICU_Date_of_admission,date,"",ICU Date of admission,""
ICU_course_of_disease,enum,"",ICU course of disease,""
Coinfection,enum,"",Coinfection Coinfection,""
Coinfection_details,enum,"",Coinfection details,""
Superinfection,enum,"",Superinfection Superinfection,""
Superinfection_details,enum,"",Superinfection details,""
COVID_19_complications,enum,"",COVID 19 complications,""
Recovered_from_COVID_19,enum,"",Recovered from COVID 19,""
Potential_candidate_for_donation_of_convalescent_plasma,date,"",Potential candidate for donation of convalescent plasma,""
Enrolled_in_clinical_trial,enum,"",Enrolled in clinical trial,""
O2,enum,"",O2 O2,""
On_ventilation,enum,"",On ventilation,""
Days_on_mechanical_ventilation,number,"",Days on mechanical ventilation,""
extracorporeal_membrane_oxygenation_ECMO,enum,"",extracorporeal membrane oxygenation ECMO,""
Other_cytokines,enum,"",Other cytokines,""
Pressors_Assay,enum,"",Pressors Assay,""
Continuous_Renal_Replacement_Therapies_CRRT,enum,"",Continuous Renal Replacement Therapies CRRT,""
Imaging,enum,"",Imaging Imaging,""
WBC,enum,"",WBC,""
ALC,enum,"",ALC,""
ANC,enum,"",ANC,""
AEC,enum,"",AEC,""
Hgb,enum,"",Hgb Hgb,""
PLT,enum,"",PLT,""
Other_labs,enum,"",Other labs,""
Creatine,enum,"",Creatine Creatine,""
T_Bili,enum,"",T Bili,""
AST,enum,"",AST,""
ALT,enum,"",ALT,""
PT,enum,"",PT,""
APTT,enum,"",APTT,""
D_dimer,enum,"",D dimer,""
LDH,enum,"",LDH,""
TNI,enum,"",TNI,""
BNP,enum,"",BNP,""
CRP,enum,"",CRP,""
Il6,enum,"",Il6 Il6,""
GFR_Creatinine_Clearance,enum,"",GFR Creatinine Clearance,""
Ferriti,enum,"",Ferriti Ferriti,""
SARS_CoV_2_viral_load_titer,enum,"",SARS CoV 2 viral load titer,""
SARS_CoV_2_RNA_Detection_Qualitative,enum,"",SARS CoV 2 RNA Detection Qualitative,""
SARS_CoV_2_RNA_Level_Quantitative,enum,"",SARS CoV 2 RNA Level Quantitative,""
SARS_CoV_2_Virus_Level,enum,"",SARS CoV 2 Virus Level,""
Virus_amino_acid_substitution,enum,"",Virus amino acid substitution,""
viral_target_protien,enum,"",viral target protien,""
Amino_acid_substitition_position,enum,"",Amino acid substitition position,""
SARS_CoV_2_IgM_IgG_or_Neutralizing_Antibody,enum,"",SARS CoV 2 IgM IgG or Neutralizing Antibody,""
Serum_cytokine,enum,"",Serum cytokine,""
Other_Labs,enum,"",Other Labs,""
